Date,Close,SMA_50,EMA_20,Return,Volatility,RSI_14,MACD,Bollinger_Upper,Bollinger_Lower
2017-09-29,36.08734130859375,36.801852493286134,36.575956462112906,0.005480353016277473,0.011010125180945535,31.30686896647346,-0.3431779517097411,38.75638170022355,35.05197630148543
2017-10-02,36.01475143432617,36.82118309020996,36.52250836422846,-0.002011505188116769,0.010927979913311237,31.839192082651707,-0.34126790297415965,38.53293499862421,35.0356513508631
2017-10-03,36.171634674072266,36.83516136169433,36.48909182230882,0.004356082813237627,0.011137126286896218,36.300964201598255,-0.3233674308172567,38.37364165445455,35.01699021200053
2017-10-04,35.93748092651367,36.841424560546876,36.43655745128071,-0.0064734079526251875,0.010118255552342862,37.02701417460407,-0.32433667687202217,38.20452104360464,34.98872083871957
2017-10-05,36.38471603393555,36.85327392578125,36.43162017343832,0.012444809594094774,0.009369082047272164,38.064998358714796,-0.28572303855225556,38.04129490806104,35.01449999855517
2017-10-06,36.363643646240234,36.87822959899902,36.42514621846707,-0.000579154930758774,0.008574393409304756,40.47483975539675,-0.2538950732055909,37.97548633774453,35.00233653823203
2017-10-09,36.490074157714844,36.910658264160155,36.43132983172876,0.003476838369239843,0.007640034208578599,42.04716219851161,-0.21597961712456026,37.77208522502923,35.073206294135815
2017-10-10,36.50413513183594,36.946960067749025,36.43826366983421,0.0003853369565740561,0.0059486095667672136,49.4541231126597,-0.18269079613830996,37.58235291470957,35.146800146203525
2017-10-11,36.65633010864258,36.98014831542969,36.45903190210167,0.004169253051934607,0.005724836869620102,61.669028980659505,-0.14238695480965902,37.45847859009818,35.19808764830513
2017-10-12,36.52754592895508,36.97768836975098,36.46555704751628,-0.0035132862265755405,0.005381843772427066,66.32241751672181,-0.1194606096433759,37.38304735915656,35.220132953953794
2017-10-13,36.75935363769531,36.98718788146973,36.493537675152375,0.006346106831022658,0.005454571448438925,76.30698380162649,-0.08164521589970519,37.23620863928522,35.29930275903021
2017-10-16,37.43604278564453,37.00639602661133,36.58330006662782,0.018408624771228288,0.007340428555140099,76.8737584819474,0.0028935598429882248,37.311250935743374,35.252591074754676
2017-10-17,37.5742073059082,37.01707916259765,36.677672184654526,0.003690681759682457,0.007338871929902954,75.91355248309289,0.08011633949328001,37.41786964411787,35.186714477586236
2017-10-18,37.407955169677734,37.018512954711916,36.747222945132926,-0.0044246345605361,0.0070416817329854295,77.45748694959457,0.12644323189044826,37.562755643318845,35.128230227042486
2017-10-19,36.522865295410156,36.997673721313475,36.725855549921235,-0.02366047195717924,0.010607213280414784,56.30936617865836,0.09069282164021786,37.57819683841488,35.17343394466617
2017-10-20,36.58608627319336,37.002028961181644,36.71254419023287,0.0017309972060475243,0.01060795093898827,58.29936496326096,0.06669297341387193,37.569540252879996,35.2841806028329
2017-10-23,36.56734085083008,36.99589408874512,36.69871530076594,-0.0005123647887151916,0.010565213524134627,55.98846781772964,0.045634278308249066,37.49304189346912,35.49227037764904
2017-10-24,36.78511428833008,36.98301605224609,36.70694377577205,0.005955408089102443,0.010718159434463312,62.8916783862688,0.045987491934234015,37.50073391304293,35.57730220451078
2017-10-25,36.62354278564453,36.95871116638184,36.69900082433133,-0.004392306665655932,0.01076266439596853,53.977982486126265,0.03285125747331108,37.505533025966564,35.623547937168205
2017-10-26,36.85770797729492,36.94213371276855,36.714115791280236,0.006393843245066311,0.01086264255514346,57.68385581053181,0.040864806930756004,37.5062636625257,35.7195233095202
2017-10-27,38.178306579589844,36.96643852233887,36.85356253302401,0.03582964527008681,0.01550019789776014,69.14478328880521,0.15202443011403943,37.81736806933875,35.617515429806765
2017-10-30,39.03763961791992,37.00961608886719,37.06156987444267,0.02250841159071948,0.015973524109509588,74.10845160508114,0.30593361452483236,38.33249454587432,35.40467777163057
2017-10-31,39.580867767333984,37.06501602172852,37.30150300709899,0.013915496805926297,0.016254125287468394,75.90184294492788,0.46636574967715205,38.901076617873606,35.17701900895745
2017-11-01,39.07744216918945,37.098312072753906,37.47064007015523,-0.012718912609591793,0.017001873020147634,71.17831044962246,0.5465864260877851,39.19170446037037,35.200387290728266
2017-11-02,39.36311721801758,37.13638526916504,37.65087598899926,0.00731048484676311,0.013825225198215278,71.43391877506289,0.6259973710329731,39.52197503948232,35.167956830024515
2017-11-03,40.39102554321289,37.19834129333496,37.911842613210084,0.026113488916594596,0.014791079127505163,72.99543137714738,0.76307843508215,40.06014934703398,35.03252071217012
2017-11-06,40.800804138183594,37.26573005676269,38.1869818060647,0.010145288203496916,0.014322777168804606,74.0907094605179,0.8944709693624233,40.61118387440127,34.91255918284971
2017-11-07,40.931922912597656,37.32820152282715,38.44840476859165,0.0032136321129845324,0.014457935604760963,76.44973077471487,0.9976800540724469,41.09690892905998,34.869612906267164
2017-11-08,41.266761779785156,37.39062606811523,38.71681972203865,0.008180384486272008,0.01350199058110358,88.81198105940969,1.0938830921357408,41.5857457662874,34.84181923615401
2017-11-09,41.18246841430664,37.44930435180664,38.951643407016554,-0.0020426455055605475,0.014145623121035053,87.47587998402574,1.150065681496045,41.967725621284906,34.92533162969166
2017-11-10,41.04617691040039,37.502212829589844,39.151122788291204,-0.0033094544633682776,0.011809457674351261,85.8306884765625,1.170104961378442,42.270424461246904,35.05131511700017
2017-11-13,40.88167190551758,37.55159690856934,39.315936989931814,-0.004007803339197924,0.010970192100366453,83.05418003540922,1.15934781603778,42.52454511315302,35.141757377081355
2017-11-14,40.26364517211914,37.59784622192383,39.406194912044896,-0.015117452506022033,0.012043713468210756,77.35608135575339,1.0884066343625989,42.661859488656724,35.27338678819874
2017-11-15,39.7325553894043,37.63426971435547,39.4372768622696,-0.013190305558389959,0.01210750711666921,70.68202400750852,0.9780563055473834,42.71724896196621,35.45045733686191
2017-11-16,40.20725631713867,37.68323112487793,39.510608238923794,0.0119474049197692,0.012429503749634516,66.61925542266104,0.918321434693226,42.72402327883676,35.81212212216422
2017-11-17,39.98400115966797,37.74004386901856,39.55569327899467,-0.005552608606510079,0.009297428734559009,58.653420201347956,0.8432458801836873,42.665295332289375,36.21064155735907
2017-11-20,39.944061279296875,37.78261734008789,39.59268070759488,-0.0009988965389332582,0.008445490230714912,53.6576501819048,0.7716302743111854,42.54188447463401,36.67172445786111
2017-11-21,40.68663787841797,37.84303970336914,39.69686710481613,0.018590413076147838,0.010634193994479148,65.46114674053675,0.7659645536935429,42.4521163864451,37.1516449050588
2017-11-22,41.11432647705078,37.91768226623535,39.83186323550514,0.010511770471447024,0.01086980937858774,66.3786503023708,0.7869142670185951,42.27306109580359,37.779778564840946
2017-11-24,41.116668701171875,37.998787536621094,39.95422566080673,5.6968563558967844e-05,0.010853037405399871,58.39778064046747,0.7945470202143383,41.96935758996436,38.50937814306786
2017-11-27,40.909881591796875,38.06826431274414,40.045240511377216,-0.005029276833633856,0.01092282582706009,51.324573870216405,0.7749765928225116,41.83013447368941,38.92175876056352
2017-11-28,40.67019271850586,38.13861343383789,40.10475976919899,-0.00585894810653953,0.011008392598213805,46.90335223821048,0.7316915148846519,41.77202029860045,39.14312824571107
2017-11-29,39.82655715942383,38.19180885314941,40.07826428255374,-0.020743338122864552,0.011944427553147972,34.79135195233664,0.6221417765748356,41.754050056427445,39.185667427093065
2017-11-30,40.38349914550781,38.26860008239746,40.10733426950175,0.013984186076003713,0.011960821465555358,42.32862332403248,0.5736506952895084,41.641772790990565,39.42855039016178
2017-12-01,40.195499420166016,38.35418174743652,40.11573095051739,-0.004655359969288564,0.011523217111266705,41.912448446392226,0.5141246484399602,41.55268341686958,39.60087798449761
2017-12-04,39.9017448425293,38.44091293334961,40.095351321185184,-0.007308145983362047,0.01163059754724106,40.90711510579493,0.4381950482940482,41.57140115473445,39.533232176564375
2017-12-05,39.86415481567383,38.53316749572754,40.07333260637458,-0.0009420647393695303,0.011630147848482656,45.84555842416529,0.37071373494573834,41.561891994646786,39.44907640440107
2017-12-06,39.71611022949219,38.61033218383789,40.03931142762387,-0.003713726952601304,0.00960073152183367,49.81417670928547,0.30180927761339404,41.53709209059633,39.35229504014097
2017-12-07,39.788963317871094,38.683849563598635,40.01546875050455,0.0018343460111762688,0.008652403262203325,44.80135706232796,0.2501965243306614,41.428440596076896,39.313166688468996
2017-12-08,39.80070495605469,38.76205070495605,39.995015055795044,0.0002950978664557624,0.008662799208027526,47.595537958974525,0.20784459447045123,41.31573093128801,39.2877000074327
2017-12-11,40.5761833190918,38.85182754516602,40.05036441420425,0.01948403587055414,0.011191259420804997,56.95079114866514,0.23415580551204584,41.24002822477948,39.31640335481036
2017-12-12,40.348243713378906,38.938497390747074,40.078733871268504,-0.005617571369893715,0.011179299535865888,45.804149496921745,0.2339183435588552,41.171574397444495,39.33151436293148
2017-12-13,40.4821891784668,39.02470848083496,40.11715818623977,0.0033197347086380002,0.008712388264996915,41.546124892739336,0.24175167008620235,41.18827989018303,39.33666327082771
2017-12-14,40.47043991088867,39.11536766052246,40.15080406477776,-0.0002902330090481797,0.007563973338434579,41.379362987313684,0.24419662342662463,41.194562445168955,39.40416916799022
2017-12-15,40.88167190551758,39.2053067779541,40.2204105258006,0.010161292922300724,0.007940188246794135,49.64314977865153,0.2761341491374978,41.26377905810803,39.402394113889045
2017-12-18,41.457401275634766,39.307181930541994,40.338219168641956,0.014082823507017173,0.008116488962269706,59.17784458834413,0.3439367284458328,41.447816048126676,39.36569713546708
2017-12-19,41.015621185302734,39.39769287109375,40.40273364641917,-0.010656241750292117,0.009256518108572398,65.2962618363405,0.35789718390654457,41.511378165699206,39.409291008495124
2017-12-20,40.970977783203125,39.48702972412109,40.456852135636694,-0.00108844876194647,0.009084039825463044,58.704725299570434,0.3611949652663142,41.545978639024625,39.403124525648224
2017-12-21,41.126060485839844,39.57642433166504,40.520586264227475,0.0037851843189424805,0.009073528423347955,63.92403401482469,0.3720337848865469,41.54805224466277,39.40222432088899
2017-12-22,41.126060485839844,39.66839462280274,40.57825047580961,0.0,0.009085031593113564,70.0851726921705,0.3762860363281888,41.549711638641035,39.40150410537752
2017-12-26,40.08270263671875,39.734861602783205,40.53105544351524,-0.025369749419114296,0.01107201380852384,52.6957400616024,0.29209858682889944,41.50162538239677,39.366872466113975
2017-12-27,40.089752197265625,39.78793579101563,40.48902656292004,0.0001758753797309609,0.010964328283080523,54.7748766647817,0.22337335815565496,41.477146214879205,39.33330758150752
2017-12-28,40.202552795410156,39.840502700805665,40.46174334696671,0.002813701556185322,0.010945440716664898,55.23195886238433,0.17598157875475806,41.465983527417904,39.38206983256745
2017-12-29,39.76781463623047,39.887699890136716,40.39565489832516,-0.01081369537382515,0.011404489191896135,49.624155854572464,0.10216581206729813,41.47582904871559,39.31065586034203
2018-01-02,40.47983932495117,39.96683937072754,40.40367246276573,0.01790454655941831,0.01250809965859608,48.882857506829545,0.09996835393868508,41.48657453434253,39.32834436519361
2018-01-03,40.472801208496094,40.044573669433596,40.410256152835295,-0.0001738672033398947,0.011369142573593375,51.52227182706187,0.09654601302168686,41.488682206855664,39.38334232927715
2018-01-04,40.6607780456543,40.126442413330075,40.434115380722815,0.004644522532301076,0.011153466896756664,52.15416329235073,0.10775975557488238,41.497226370333365,39.454460488797494
2018-01-05,41.123714447021484,40.21321441650391,40.499791482275064,0.011385330621253686,0.011798032620433604,57.10638749921156,0.15224681944413732,41.54081793687285,39.55162934401094
2018-01-08,40.970977783203125,40.30016311645508,40.54466636807774,-0.0037140775309858487,0.011799774730229992,51.02936895914622,0.1731822288440057,41.5496592278973,39.660989499519694
2018-01-09,40.966285705566406,40.38233467102051,40.584820590695706,-0.00011452198337924546,0.01179949088977387,43.4810964303328,0.18723673168093313,41.540301917406104,39.78690488496206
2018-01-10,40.95687484741211,40.43790603637695,40.62025432943061,-0.0002297220261053834,0.00790695462210999,49.119110049467125,0.19536361864706464,41.56783446938518,39.79744148581501
2018-01-11,41.18951416015625,40.48094352722168,40.674469551404485,0.00568010410000408,0.007942837266445187,53.10202101369074,0.21806259356994673,41.62285024864888,39.82655275122905
2018-01-12,41.61485290527344,40.52162322998047,40.76402987082057,0.010326384124448529,0.008298114175075645,56.44379045787554,0.2672918032360272,41.75478206250092,39.807887310057666
2018-01-16,41.40336608886719,40.56814170837402,40.82491903444406,-0.0050820032186020825,0.00734341977111344,53.46266114373468,0.2859448932242117,41.82775454475497,39.82820744560148
2018-01-17,42.08720397949219,40.622623443603516,40.94513664825817,0.016516480547915435,0.007060370639055991,77.49880159675457,0.35185167701725106,42.03606497276405,39.74045022498986
2018-01-18,42.12479019165039,40.657298736572265,41.057484604771716,0.000893055575193813,0.006999365609830828,77.68575826488957,0.40247667067948356,42.17321646161481,39.67003762774066
2018-01-19,41.936798095703125,40.68001861572266,41.14122874676519,-0.004462742605766845,0.007486172406622947,73.12058944987255,0.4225569780523415,42.299093561969705,39.63627821842581
2018-01-22,41.59370803833008,40.69325431823731,41.184322012628506,-0.008181121901345123,0.007641213938828793,74.95217014603875,0.4061049410406099,42.35936204743832,39.63828275846989
2018-01-23,41.60310745239258,40.699981231689456,41.22420634022509,0.0002259816329392983,0.007461245201559578,68.99876119441505,0.38933700272540506,42.40908744831386,39.63626205424962
